article,target,link,link_position,link_page_rank,link_category
City_status_in_the_United_Kingdom,Bread,Market,0.05,0.0003903676617591943,Business
Market,Bread,Money,0.875,0.0005086659521903383,Business
Money,Bread,Barley,0.13333333333333333,0.00021615613317992356,Science
Aberdeen,Alfred_Nobel,Scotland,0.43859649122807015,0.0021425304277849183,Geography
Scotland,Alfred_Nobel,List_of_countries_by_system_of_government,0.04081632653061224,0.0028333266533963103,Citizenship
List_of_countries_by_system_of_government,Alfred_Nobel,Sweden,0.6506024096385542,0.0020564513148380813,Countries
Aberdeen,Oxford,London,0.7719298245614035,0.0030779602185074433,Geography
London,Oxford,University_of_Cambridge,0.8943661971830986,0.0006466787565940981,Citizenship
Aberdeen,RER,England,0.2631578947368421,0.0044740795759441645,Geography
England,RER,Europe,0.10861423220973783,0.006339517036740152,Geography
Europe,RER,Paris,0.16631130063965885,0.0022275241012032097,Geography
Aberdeen,Sparrowhawk,England,0.2631578947368421,0.0044740795759441645,Geography
England,Sparrowhawk,British_Isles,0.07865168539325842,0.0005817611443207845,Geography
British_Isles,Sparrowhawk,River_Severn,0.2631578947368421,0.00014939101769239764,Geography
River_Severn,Sparrowhawk,Wader,0.9642857142857143,9.562697764579228e-05,Science
Wader,Sparrowhawk,Bird,0.3333333333333333,0.0014253283562101159,Science
Bird,Sparrowhawk,Hawk,0.44047619047619047,0.00018310221749674973,Science
Acceleration,Dresden,Albert_Einstein,0.7142857142857143,0.0008437393800564723,People
Albert_Einstein,Dresden,Germany,0.04032258064516129,0.004824150421324149,Geography
Acceleration,Elephant,Earth,0.2857142857142857,0.0023478726081676807,Science
Earth,Elephant,Mammal,0.27485380116959063,0.0015416018540374587,Science
Acceleration,Hydrogen,Sea,0.42857142857142855,0.0005371572898212956,Geography
Sea,Hydrogen,Mars,0.9655172413793104,0.00027933331133762174,Science
Mars,Hydrogen,Water,0.2894736842105263,0.0014554056567765042,Geography
Acceleration,Hydrogen,Physics,0.0,0.001365008043079134,Science
Physics,Hydrogen,Science,0.0,0.0012923787440754099,Everyday
Chemistry,Hydrogen,Water,0.24050632911392406,0.0014554056567765042,Geography
Acceleration,Hydrogen,Light,0.8571428571428571,0.0008042394015504177,Science
Light,Hydrogen,Heliocentrism,0.35064935064935066,0.00015072203124849177,Science
Acceleration,Minnesota,Earth,0.2857142857142857,0.0023478726081676807,Science
Earth,Minnesota,United_Nations,0.8128654970760234,0.0028085372133175076,Citizenship
United_Nations,Minnesota,United_States,0.3037974683544304,0.009565545383105637,Geography
Acceleration,Minnesota,Earth,0.2857142857142857,0.0023478726081676807,Science
Earth,Minnesota,United_States,0.14035087719298245,0.009565545383105637,Geography
Acceleration,Trout,Physics,0.0,0.001365008043079134,Science
Physics,Trout,Biology,0.9949494949494949,0.001013165649496605,Science
Biology,Trout,Anatomy,0.6981132075471698,0.0003181189649020667,Science
Animal,Trout,Fish,0.6444444444444445,0.0011098278262027413,Science
Fish,Trout,Fishing,0.0,0.0006733966983133623,Everyday
Acceleration,Trout,Albert_Einstein,0.7142857142857143,0.0008437393800564723,People
Light,Trout,Wave,0.6233766233766234,0.0003510572233525016,Science
Wave,Trout,Energy,0.16666666666666666,0.0010511884271658697,Science
Energy,Trout,Thermodynamics,0.05194805194805195,0.00026798286330035134,Science
Thermodynamics,Trout,Steam_engine,0.12903225806451613,0.0002783512349101415,Design
Steam_engine,Trout,Water,0.09523809523809523,0.0014554056567765042,Geography
Water,Trout,Fishing,0.4578313253012048,0.0006733966983133623,Everyday
Acceleration,Trout,Sea,0.42857142857142855,0.0005371572898212956,Geography
Sea,Trout,Hudson_Bay,0.4827586206896552,0.00018482262656811677,Geography
Hudson_Bay,Trout,Atlantic_Ocean,0.3,0.002104622505196833,Geography
Atlantic_Ocean,Trout,Cod,0.25477707006369427,0.00015462166428077147,Science
Cod,Trout,Fish,0.3076923076923077,0.0011098278262027413,Science
Fish,Trout,Fishing,0.0,0.0006733966983133623,Everyday
Acceleration,Trout,Physics,0.0,0.001365008043079134,Science
Physics,Trout,Biology,0.9949494949494949,0.001013165649496605,Science
Biology,Trout,Drosophila_melanogaster,0.6509433962264151,0.00014433466602628597,Science
Animal,Trout,Fish,0.6444444444444445,0.0011098278262027413,Science
Fish,Trout,Fishing,0.0,0.0006733966983133623,Everyday
Acceleration,Potassium_iodide,Physics,0.0,0.001365008043079134,Science
Physics,Potassium_iodide,Science,0.0,0.0012923787440754099,Everyday
Science,Potassium_iodide,Chemistry,0.4222222222222222,0.0007843227717330281,Science
Chemistry,Potassium_iodide,Matter,0.1518987341772152,0.0004985629065587229,Science
Matter,Potassium_iodide,Iron,0.45454545454545453,0.001470927315458013,Science
Iron,Potassium_iodide,Chemical_element,0.20833333333333334,0.000956728067821787,Science
Chemical_element,Potassium_iodide,Neon,0.8,0.00025104268951916446,Science
Neon,Potassium_iodide,Sodium,0.7714285714285715,0.00047734562607772504,Science
Sodium,Potassium_iodide,Magnesium,0.018518518518518517,0.0005399330727010289,Science
Magnesium,Potassium_iodide,Aluminium,0.019230769230769232,0.0007454682827788545,Science
Aluminium,Potassium_iodide,Silicon,0.008620689655172414,0.00047904214911527606,Science
Silicon,Potassium_iodide,Phosphorus,0.2153846153846154,0.00039234335409593895,Science
Phosphorus,Potassium_iodide,Sulfur,0.015873015873015872,0.0006644763987239278,Science
Sulfur,Potassium_iodide,Chlorine,0.1346153846153846,0.0004589529613043407,Science
Chlorine,Potassium_iodide,Argon,0.559322033898305,0.00036474772073100787,Science
Argon,Potassium_iodide,Potassium,0.9555555555555556,0.0004667267794996184,Science
Acceleration,Potassium_iodide,Physics,0.0,0.001365008043079134,Science
Physics,Potassium_iodide,Chemistry,0.030303030303030304,0.0007843227717330281,Science
Chemistry,Potassium_iodide,Salt,0.6582278481012658,0.0005974989703013646,Science
Salt,Potassium_iodide,Potassium,0.6388888888888888,0.0004667267794996184,Science
Acceleration,Potassium_iodide,Physics,0.0,0.001365008043079134,Science
Physics,Potassium_iodide,Chemistry,0.5202020202020202,0.0007843227717330281,Science
Chemistry,Potassium_iodide,Periodic_table,0.620253164556962,0.0006506972879202383,Science
Periodic_table,Potassium_iodide,Potassium,0.1875,0.0004667267794996184,Science
Acceleration,Martina_Navratilova,Earth,0.2857142857142857,0.0023478726081676807,Science
Earth,Martina_Navratilova,United_States,0.14035087719298245,0.009565545383105637,Geography
United_States,Martina_Navratilova,Tennis,0.5229759299781181,0.0006718392370976072,Everyday
Acceleration,Mozilla_Firefox,Time,0.14285714285714285,0.0006287278756708051,Science
Time,Mozilla_Firefox,Life,0.21052631578947367,0.0005312084970801577,Science
Life,Mozilla_Firefox,Virus,0.36363636363636365,0.0003693808313071337,Science
Virus,Mozilla_Firefox,Latin,0.9487179487179487,0.004423870040060783,Language
Latin,Mozilla_Firefox,United_States,0.85,0.009565545383105637,Geography
United_States,Mozilla_Firefox,Education_in_the_United_States,0.4617067833698031,6.572006567364744e-05,Geography
Education_in_the_United_States,Mozilla_Firefox,Computer,0.27522935779816515,0.0008486521965096988,IT
Computer,Mozilla_Firefox,Internet,0.5714285714285714,0.001009775418743336,Citizenship
Internet,Mozilla_Firefox,Microsoft,0.6052631578947368,0.0003611461673237033,IT
Microsoft,Mozilla_Firefox,Microsoft_Windows,0.2222222222222222,0.0003797010150537049,IT
Microsoft_Windows,Mozilla_Firefox,Macintosh,0.2222222222222222,0.0001515214443826525,IT
Macintosh,Mozilla_Firefox,Internet,0.7142857142857143,0.001009775418743336,Citizenship
Internet,Mozilla_Firefox,World_Wide_Web,0.02631578947368421,0.00022374113547580924,IT
Acceleration,Mozilla_Firefox,Albert_Einstein,0.7142857142857143,0.0008437393800564723,People
Albert_Einstein,Mozilla_Firefox,Electrical_engineering,0.2903225806451613,0.00013568357712817668,Design
Electrical_engineering,Mozilla_Firefox,Computer,0.9444444444444444,0.0008486521965096988,IT
Computer,Mozilla_Firefox,Internet,0.8333333333333334,0.001009775418743336,Citizenship
Acceleration,Mozilla_Firefox,Physics,0.0,0.001365008043079134,Science
Physics,Mozilla_Firefox,Computer,0.98989898989899,0.0008486521965096988,IT
Computer,Mozilla_Firefox,Internet,0.5714285714285714,0.001009775418743336,Citizenship
Internet,Mozilla_Firefox,Linux,0.6578947368421053,0.00032371087494862706,IT
Acceleration,Mozilla_Firefox,Earth,0.2857142857142857,0.0023478726081676807,Science
Earth,Mozilla_Firefox,Government,0.8011695906432749,0.0012339022726407217,Citizenship
Government,Mozilla_Firefox,Communication,0.8275862068965517,0.0003507888959862042,Citizenship
Communication,Mozilla_Firefox,Internet,0.9333333333333333,0.001009775418743336,Citizenship
Internet,Mozilla_Firefox,World_Wide_Web,0.23684210526315788,0.00022374113547580924,IT
Acceleration,Mozilla_Firefox,Physics,0.0,0.001365008043079134,Science
Physics,Mozilla_Firefox,Science,0.0,0.0012923787440754099,Everyday
Science,Mozilla_Firefox,Computer_science,0.8444444444444444,0.0004277561808786234,IT
Computer_science,Mozilla_Firefox,Internet,0.36,0.001009775418743336,Citizenship
Internet,Mozilla_Firefox,World_Wide_Web,0.3684210526315789,0.00022374113547580924,IT
Acceleration,Mozilla_Firefox,Light,0.8571428571428571,0.0008042394015504177,Science
Light,Mozilla_Firefox,California,0.16883116883116883,0.0015359198258571532,Geography
California,Mozilla_Firefox,Computer,0.6721311475409836,0.0008486521965096988,IT
Computer,Mozilla_Firefox,World_Wide_Web,0.5952380952380952,0.00022374113547580924,IT
Acceleration,Mozilla_Firefox,Time,0.14285714285714285,0.0006287278756708051,Science
Time,Mozilla_Firefox,Internet,0.9649122807017544,0.001009775418743336,Citizenship
Internet,Mozilla_Firefox,Linux,0.6578947368421053,0.00032371087494862706,IT
Acceleration,Mozilla_Firefox,Physics,0.0,0.001365008043079134,Science
Physics,Mozilla_Firefox,Electrical_engineering,0.11616161616161616,0.00013568357712817668,Design
Electrical_engineering,Mozilla_Firefox,Computer,0.9444444444444444,0.0008486521965096988,IT
Computer,Mozilla_Firefox,Internet,0.23809523809523808,0.001009775418743336,Citizenship
Internet,Mozilla_Firefox,Microsoft,0.6052631578947368,0.0003611461673237033,IT
Microsoft,Mozilla_Firefox,World_Wide_Web,0.7222222222222222,0.00022374113547580924,IT
World_Wide_Web,Mozilla_Firefox,History_of_the_Internet,0.32142857142857145,4.391995397187812e-05,IT
History_of_the_Internet,Mozilla_Firefox,Internet_Explorer,0.7575757575757576,0.00012142621068825837,IT
Acceleration,Mozilla_Firefox,Physics,0.0,0.001365008043079134,Science
Physics,Mozilla_Firefox,Computer,0.98989898989899,0.0008486521965096988,IT
Computer,Mozilla_Firefox,Internet,0.8333333333333334,0.001009775418743336,Citizenship
Internet,Mozilla_Firefox,World_Wide_Web,0.23684210526315788,0.00022374113547580924,IT
Acceleration,Mozilla_Firefox,Time,0.14285714285714285,0.0006287278756708051,Science
Time,Mozilla_Firefox,Technology,0.9298245614035088,0.0006535576350015429,Language
Internet,Mozilla_Firefox,World_Wide_Web,0.05263157894736842,0.00022374113547580924,IT
Acceleration,Mozilla_Firefox,Light,0.8571428571428571,0.0008042394015504177,Science
Light,Mozilla_Firefox,Color,0.05194805194805195,0.001148859400463297,Science
Light,Mozilla_Firefox,Telescope,0.14285714285714285,0.0003893209277062372,Design
Physics,Mozilla_Firefox,Technology,0.1111111111111111,0.0006535576350015429,Language
Technology,Mozilla_Firefox,Computer,0.47619047619047616,0.0008486521965096988,IT
Computer,Mozilla_Firefox,Internet,0.5714285714285714,0.001009775418743336,Citizenship
Internet,Mozilla_Firefox,World_Wide_Web,0.05263157894736842,0.00022374113547580924,IT
Acceleration,Surtsey,Physics,0.0,0.001365008043079134,Science
Special_relativity,Surtsey,Energy,0.5555555555555556,0.0010511884271658697,Science
Energy,Surtsey,Star,0.5064935064935064,0.000605629004868723,Science
Star,Surtsey,Milky_Way,0.27710843373493976,0.0002265208810423395,Science
Milky_Way,Surtsey,Spain,0.9545454545454546,0.003642312927537101,Countries
Spain,Surtsey,Mediterranean_Sea,0.9781021897810219,0.001439377422595299,Geography
Mediterranean_Sea,Surtsey,Sea,0.0,0.0005371572898212956,Geography
Sea,Surtsey,Irish_Sea,0.3448275862068966,0.00023980430226209863,Geography
Irish_Sea,Surtsey,Dublin,0.78125,0.00039582905163142943,Geography
Dublin,Surtsey,Europe,0.7959183673469388,0.006339517036740152,Geography
Europe,Surtsey,Iceland,0.4349680170575693,0.0010598285251193608,Countries
Acceleration,Surtsey,Sea,0.42857142857142855,0.0005371572898212956,Geography
Sea,Surtsey,North_Sea,0.27586206896551724,0.0006545077425226033,Geography
Ocean,Surtsey,Atlantic_Ocean,0.22641509433962265,0.002104622505196833,Geography
Atlantic_Ocean,Surtsey,Iceland,0.12101910828025478,0.0010598285251193608,Countries
Acceleration,Surtsey,Albert_Einstein,0.7142857142857143,0.0008437393800564723,People
Albert_Einstein,Surtsey,Germany,0.008064516129032258,0.004824150421324149,Geography
Germany,Surtsey,European_Union,0.551219512195122,0.002318582455038707,Citizenship
European_Union,Surtsey,Europe,0.47619047619047616,0.006339517036740152,Geography
Europe,Surtsey,Iceland,0.605543710021322,0.0010598285251193608,Countries
Achilles,Internet,Romania,0.5714285714285714,0.0010559002940356804,Countries
Romania,Internet,The_Wall_Street_Journal,0.9787234042553191,0.00023329402482301313,Citizenship
The_Wall_Street_Journal,Internet,Mass_media,0.5833333333333334,0.0005134627554988918,Everyday
Achilles,Internet,Apollo,0.4,0.000212151908793182,Religion
Apollo,Internet,Dolphin,0.9090909090909091,0.0003255392447450322,Science
Dolphin,Internet,United_States,0.6857142857142857,0.009565545383105637,Geography
Achilles,Winston_Churchill,Trojan_War,0.22857142857142856,0.00015881551893186618,History
Trojan_War,Winston_Churchill,Italy,0.7083333333333334,0.003717238851113226,Geography
Italy,Winston_Churchill,Great_Britain,0.512396694214876,0.0015061292462843427,Citizenship
Great_Britain,Winston_Churchill,England,0.05357142857142857,0.0044740795759441645,Geography
Achilles,Winston_Churchill,William_Shakespeare,0.9142857142857143,0.0010209714465371695,People
William_Shakespeare,Winston_Churchill,British_Empire,0.9615384615384616,0.0011166623857466924,History
British_Empire,Winston_Churchill,World_War_II,0.7755102040816326,0.00472450366555719,History
Achilles,Winston_Churchill,World_War_II,0.9714285714285714,0.00472450366555719,History
Achilles,Winston_Churchill,Ethiopia,0.37142857142857144,0.0006841216986535221,Countries
Ethiopia,Winston_Churchill,United_Kingdom,0.14285714285714285,0.006234853214871949,Geography
United_Kingdom,Winston_Churchill,World_War_II,0.21933085501858737,0.00472450366555719,History
Achilles,Winston_Churchill,World_War_II,0.9714285714285714,0.00472450366555719,History
Achilles,Winston_Churchill,Greek_mythology,0.0,0.00043760650887274776,Religion
Greek_mythology,Winston_Churchill,Ancient_Greece,0.014084507042253521,0.0013106962683647535,History
Ancient_Greece,Winston_Churchill,Europe,0.08421052631578947,0.006339517036740152,Geography
Europe,Winston_Churchill,United_Kingdom,0.9147121535181236,0.006234853214871949,Geography
United_Kingdom,Winston_Churchill,Prime_Minister_of_the_United_Kingdom,0.026022304832713755,0.00037571940589995373,Citizenship
Achilles,Winston_Churchill,Ukraine,0.6,0.0012375522982494111,Countries
Ukraine,Winston_Churchill,World_War_II,0.1827956989247312,0.00472450366555719,History
Achilles,Winston_Churchill,Ethiopia,0.37142857142857144,0.0006841216986535221,Countries
Ethiopia,Winston_Churchill,United_Kingdom,0.18421052631578946,0.006234853214871949,Geography
United_Kingdom,Winston_Churchill,World_War_II,0.21933085501858737,0.00472450366555719,History
Achilles,Winston_Churchill,Black_Sea,0.5428571428571428,0.0006689953719335663,Geography
Romania,Winston_Churchill,World_War_II,0.35106382978723405,0.00472450366555719,History
Achilles,Winston_Churchill,William_Shakespeare,0.9142857142857143,0.0010209714465371695,People
William_Shakespeare,Winston_Churchill,England,0.038461538461538464,0.0044740795759441645,Geography
Achilles,Winston_Churchill,World_War_II,0.9714285714285714,0.00472450366555719,History
Achilles,Winston_Churchill,William_Shakespeare,0.9142857142857143,0.0010209714465371695,People
William_Shakespeare,Winston_Churchill,England,0.038461538461538464,0.0044740795759441645,Geography
England,Winston_Churchill,Great_Britain,0.3333333333333333,0.0015061292462843427,Citizenship
United_Kingdom,Winston_Churchill,World_War_II,0.21933085501858737,0.00472450366555719,History
Achilles,Gold,Alexander_the_Great,0.8,0.0005596999293542298,People
Alexander_the_Great,Gold,Europe,0.8783783783783784,0.006339517036740152,Geography
Europe,Gold,France,0.9509594882729211,0.006422591500548313,Geography
